,start_time,end_time,words,data_source,uttid
3504,6836216,6878299, ,MDT_Conversation_024,MDT_Conversation_024-193
3505,6868248,6872064,[*],MDT_Conversation_024,MDT_Conversation_024-194
3506,6883285,6890914, ,MDT_Conversation_024,MDT_Conversation_024-195
3507,6888622,6903434, ,MDT_Conversation_024,MDT_Conversation_024-196
3508,6904379,6930411, ,MDT_Conversation_024,MDT_Conversation_024-197
3509,6922734,6946136, ,MDT_Conversation_024,MDT_Conversation_024-198
3510,6948091,6969747, ,MDT_Conversation_024,MDT_Conversation_024-199
3511,6962294,6980920, ,MDT_Conversation_024,MDT_Conversation_024-200
3512,6983773,7081792, ,MDT_Conversation_024,MDT_Conversation_024-201
3513,7081792,7093237,[*],MDT_Conversation_024,MDT_Conversation_024-202
3514,7082867,7112490, ,MDT_Conversation_024,MDT_Conversation_024-203
3515,7110966,7178128, ,MDT_Conversation_024,MDT_Conversation_024-204
3516,7181448,7192219, ,MDT_Conversation_024,MDT_Conversation_024-205
3517,7191032,7222149, ,MDT_Conversation_024,MDT_Conversation_024-206
3518,7222149,7236848,[*],MDT_Conversation_024,MDT_Conversation_024-207
3519,7231555,7252090, ,MDT_Conversation_024,MDT_Conversation_024-208
3520,7236848,7245150, ,MDT_Conversation_024,MDT_Conversation_024-209
3521,7262992,7300869, ,MDT_Conversation_024,MDT_Conversation_024-210
3522,7300869,7306590,[*],MDT_Conversation_024,MDT_Conversation_024-211
3523,7303142,7385005, ,MDT_Conversation_024,MDT_Conversation_024-212
3524,7384526,7402928, ,MDT_Conversation_024,MDT_Conversation_024-213
3525,7396114,7414354, ,MDT_Conversation_024,MDT_Conversation_024-214
3526,7413811,7560221, ,MDT_Conversation_024,MDT_Conversation_024-215
3527,7559837,7567243, ,MDT_Conversation_024,MDT_Conversation_024-216
3528,7571106,7582774, ,MDT_Conversation_024,MDT_Conversation_024-217
3529,7593547,7700766, ,MDT_Conversation_024,MDT_Conversation_024-218
3530,7636090,7645739, ,MDT_Conversation_024,MDT_Conversation_024-219
3531,7717261,7730902, ,MDT_Conversation_024,MDT_Conversation_024-220
3532,7735904,7758346, ,MDT_Conversation_024,MDT_Conversation_024-221
3533,7758346,7785499,[ENS],MDT_Conversation_024,MDT_Conversation_024-222
3534,7765461,7808949, ,MDT_Conversation_024,MDT_Conversation_024-223
3535,7798467,7818214, ,MDT_Conversation_024,MDT_Conversation_024-224
3536,7817925,7844069, ,MDT_Conversation_024,MDT_Conversation_024-225
3537,7849520,7870166, ,MDT_Conversation_024,MDT_Conversation_024-226
3538,7873917,7982394, ,MDT_Conversation_024,MDT_Conversation_024-227
3539,7953488,7958986, ,MDT_Conversation_024,MDT_Conversation_024-228
3540,7994512,8069978, ,MDT_Conversation_024,MDT_Conversation_024-229
3541,8078282,8172374, ,MDT_Conversation_024,MDT_Conversation_024-230
3542,8149414,8178875,[ENS],MDT_Conversation_024,MDT_Conversation_024-231
3543,8178875,8229882, ,MDT_Conversation_024,MDT_Conversation_024-232
3544,8231283,8299342, ,MDT_Conversation_024,MDT_Conversation_024-233
3545,8299342,8368880, ,MDT_Conversation_024,MDT_Conversation_024-234
3546,8363520,8421930, ,MDT_Conversation_024,MDT_Conversation_024-235
3547,8415510,8421570, ,MDT_Conversation_024,MDT_Conversation_024-236
3548,8430210,8484146, ,MDT_Conversation_024,MDT_Conversation_024-237
3549,8430234,8439434, ,MDT_Conversation_024,MDT_Conversation_024-238
3550,8502133,8543798, ,MDT_Conversation_024,MDT_Conversation_024-239
3551,8544523,8565120, ,MDT_Conversation_024,MDT_Conversation_024-240
3552,8567950,8625066, ,MDT_Conversation_024,MDT_Conversation_024-241
3553,8626834,8662803, ,MDT_Conversation_024,MDT_Conversation_024-242
3554,8642406,8650485, ,MDT_Conversation_024,MDT_Conversation_024-243
3555,8662803,8684683,[ENS],MDT_Conversation_024,MDT_Conversation_024-244
3556,8663950,8687536, ,MDT_Conversation_024,MDT_Conversation_024-245
3557,8695614,8757370, ,MDT_Conversation_024,MDT_Conversation_024-246
3558,8729454,8740562, ,MDT_Conversation_024,MDT_Conversation_024-247
3559,8761832,8780795, ,MDT_Conversation_024,MDT_Conversation_024-248
3560,8786542,8913390, ,MDT_Conversation_024,MDT_Conversation_024-249
3561,8913390,9019858, ,MDT_Conversation_024,MDT_Conversation_024-250
3562,9019858,9088702, ,MDT_Conversation_024,MDT_Conversation_024-251
3563,9020696,9051778,[ENS],MDT_Conversation_024,MDT_Conversation_024-252
3564,9099646,9133197, ,MDT_Conversation_024,MDT_Conversation_024-253
3565,9132240,9161251, ,MDT_Conversation_024,MDT_Conversation_024-254
3566,9146773,9199461, ,MDT_Conversation_024,MDT_Conversation_024-255
3567,9204675,9328616, ,MDT_Conversation_024,MDT_Conversation_024-256
3568,9312517,9328787, ,MDT_Conversation_024,MDT_Conversation_024-257
3569,9328616,9350261, ,MDT_Conversation_024,MDT_Conversation_024-258
3570,9364869,9442715, ,MDT_Conversation_024,MDT_Conversation_024-259
3571,9384894,9411936, ,MDT_Conversation_024,MDT_Conversation_024-260
3572,9439539,9445998, ,MDT_Conversation_024,MDT_Conversation_024-261
3573,9456208,9483026, ,MDT_Conversation_024,MDT_Conversation_024-262
3574,9492563,9524542, ,MDT_Conversation_024,MDT_Conversation_024-263
3575,9533520,9569854, ,MDT_Conversation_024,MDT_Conversation_024-264
3576,9581074,9590725, ,MDT_Conversation_024,MDT_Conversation_024-265
3577,9598024,9678286, ,MDT_Conversation_024,MDT_Conversation_024-266
3578,9606882,9619898, ,MDT_Conversation_024,MDT_Conversation_024-267
3579,9619898,9626181,[*],MDT_Conversation_024,MDT_Conversation_024-268
3580,9649296,9665114, ,MDT_Conversation_024,MDT_Conversation_024-269
3581,9692379,9698326, ,MDT_Conversation_024,MDT_Conversation_024-270
3582,9701288,9738557, ,MDT_Conversation_024,MDT_Conversation_024-271
3583,9740629,9771443, ,MDT_Conversation_024,MDT_Conversation_024-272
3584,9770200,9787368, ,MDT_Conversation_024,MDT_Conversation_024-273
3585,9791528,9798597, ,MDT_Conversation_024,MDT_Conversation_024-274
3586,9799149,9851710, ,MDT_Conversation_024,MDT_Conversation_024-275
3587,9832371,9838542, ,MDT_Conversation_024,MDT_Conversation_024-276
3588,9852118,9859117, ,MDT_Conversation_024,MDT_Conversation_024-277
3589,36142,59959, ,MDT_Conversation_029,MDT_Conversation_029-001
3590,69364,76882, ,MDT_Conversation_029,MDT_Conversation_029-002
3591,80956,145030, ,MDT_Conversation_029,MDT_Conversation_029-003
3592,155601,227148, ,MDT_Conversation_029,MDT_Conversation_029-004
3593,239956,305842, ,MDT_Conversation_029,MDT_Conversation_029-005
3594,310358,354906, ,MDT_Conversation_029,MDT_Conversation_029-006
3595,364297,393196, ,MDT_Conversation_029,MDT_Conversation_029-007
3596,387666,391962, ,MDT_Conversation_029,MDT_Conversation_029-008
3597,405498,424500, ,MDT_Conversation_029,MDT_Conversation_029-009
3598,417737,427890, ,MDT_Conversation_029,MDT_Conversation_029-010
3599,435994,552081, ,MDT_Conversation_029,MDT_Conversation_029-011
3600,552081,593814, ,MDT_Conversation_029,MDT_Conversation_029-012
3601,605726,629804, ,MDT_Conversation_029,MDT_Conversation_029-013
3602,637810,644646, ,MDT_Conversation_029,MDT_Conversation_029-014
3603,662609,676375, ,MDT_Conversation_029,MDT_Conversation_029-015
3604,686823,714551, ,MDT_Conversation_029,MDT_Conversation_029-016
3605,736127,827476, ,MDT_Conversation_029,MDT_Conversation_029-017
3606,841927,859882, ,MDT_Conversation_029,MDT_Conversation_029-018
3607,872087,904100, ,MDT_Conversation_029,MDT_Conversation_029-019
3608,912790,924994, ,MDT_Conversation_029,MDT_Conversation_029-020
3609,935929,1058751, ,MDT_Conversation_029,MDT_Conversation_029-021
3610,1058751,1116604, ,MDT_Conversation_029,MDT_Conversation_029-022
3611,1127095,1224367, ,MDT_Conversation_029,MDT_Conversation_029-023
3612,1224367,1334806, ,MDT_Conversation_029,MDT_Conversation_029-024
3613,1343599,1388503, ,MDT_Conversation_029,MDT_Conversation_029-025
3614,1388503,1395278,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-026
3615,1390642,1411047, ,MDT_Conversation_029,MDT_Conversation_029-027
3616,1395278,1404516, ,MDT_Conversation_029,MDT_Conversation_029-028
3617,1419942,1467481, ,MDT_Conversation_029,MDT_Conversation_029-029
3618,1420518,1425703, ,MDT_Conversation_029,MDT_Conversation_029-030
3619,1479417,1507358, ,MDT_Conversation_029,MDT_Conversation_029-031
3620,1515559,1600820, ,MDT_Conversation_029,MDT_Conversation_029-032
3621,1608826,1731414, ,MDT_Conversation_029,MDT_Conversation_029-033
3622,1731414,1765670, ,MDT_Conversation_029,MDT_Conversation_029-034
3623,1778946,1791026, ,MDT_Conversation_029,MDT_Conversation_029-035
3624,1801670,1845426, ,MDT_Conversation_029,MDT_Conversation_029-036
3625,1853433,1942455, ,MDT_Conversation_029,MDT_Conversation_029-037
3626,1942455,1996889, ,MDT_Conversation_029,MDT_Conversation_029-038
3627,2004284,2083687, ,MDT_Conversation_029,MDT_Conversation_029-039
3628,2083687,2163401, ,MDT_Conversation_029,MDT_Conversation_029-040
3629,2147762,2154791,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-041
3630,2176972,2209118, ,MDT_Conversation_029,MDT_Conversation_029-042
3631,2217807,2276870, ,MDT_Conversation_029,MDT_Conversation_029-043
3632,2291895,2407636, ,MDT_Conversation_029,MDT_Conversation_029-044
3633,2407636,2489841, ,MDT_Conversation_029,MDT_Conversation_029-045
3634,2497695,2555866, ,MDT_Conversation_029,MDT_Conversation_029-046
3635,2564166,2642292, ,MDT_Conversation_029,MDT_Conversation_029-047
3636,2642292,2744130, ,MDT_Conversation_029,MDT_Conversation_029-048
3637,2677876,2685060,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-049
3638,2753470,2840452, ,MDT_Conversation_029,MDT_Conversation_029-050
3639,2840452,2895092, ,MDT_Conversation_029,MDT_Conversation_029-051
3640,2895092,2904758,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-052
3641,2904758,2934254, ,MDT_Conversation_029,MDT_Conversation_029-053
3642,2951778,3068318, ,MDT_Conversation_029,MDT_Conversation_029-054
3643,3072935,3160458, ,MDT_Conversation_029,MDT_Conversation_029-055
3644,3179111,3254319, ,MDT_Conversation_029,MDT_Conversation_029-056
3645,3179764,3186321, ,MDT_Conversation_029,MDT_Conversation_029-057
3646,3254319,3371479, ,MDT_Conversation_029,MDT_Conversation_029-058
3647,3371479,3381633,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-059
3648,3381633,3437382, ,MDT_Conversation_029,MDT_Conversation_029-060
3649,3447046,3555764, ,MDT_Conversation_029,MDT_Conversation_029-061
3650,3555764,3634065, ,MDT_Conversation_029,MDT_Conversation_029-062
3651,3555863,3569164, ,MDT_Conversation_029,MDT_Conversation_029-063
3652,3634065,3643830,[ENS],MDT_Conversation_029,MDT_Conversation_029-064
3653,3643830,3689468, ,MDT_Conversation_029,MDT_Conversation_029-065
3654,3688671,3723135, ,MDT_Conversation_029,MDT_Conversation_029-066
3655,3733553,3775748, ,MDT_Conversation_029,MDT_Conversation_029-067
3656,3785876,3821236, ,MDT_Conversation_029,MDT_Conversation_029-068
3657,3836353,3948879, ,MDT_Conversation_029,MDT_Conversation_029-069
3658,3860362,3869150, ,MDT_Conversation_029,MDT_Conversation_029-070
3659,3923434,3929977, ,MDT_Conversation_029,MDT_Conversation_029-071
3660,3956850,4045665, ,MDT_Conversation_029,MDT_Conversation_029-072
3661,4045665,4159538, ,MDT_Conversation_029,MDT_Conversation_029-073
3662,4177279,4278409, ,MDT_Conversation_029,MDT_Conversation_029-074
3663,4278409,4289343,[ENS],MDT_Conversation_029,MDT_Conversation_029-075
3664,4289343,4304423, ,MDT_Conversation_029,MDT_Conversation_029-076
3665,4307114,4320686,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-077
3666,4313601,4355849, ,MDT_Conversation_029,MDT_Conversation_029-078
3667,4355849,4360903,[*],MDT_Conversation_029,MDT_Conversation_029-079
3668,4360903,4444500, ,MDT_Conversation_029,MDT_Conversation_029-080
3669,4444500,4500279, ,MDT_Conversation_029,MDT_Conversation_029-081
3670,4502727,4523817,[ENS],MDT_Conversation_029,MDT_Conversation_029-082
3671,4523817,4613089, ,MDT_Conversation_029,MDT_Conversation_029-083
3672,4613089,4681486, ,MDT_Conversation_029,MDT_Conversation_029-084
3673,4681486,4753458, ,MDT_Conversation_029,MDT_Conversation_029-085
3674,4763807,4842393, ,MDT_Conversation_029,MDT_Conversation_029-086
3675,4851278,4931922, ,MDT_Conversation_029,MDT_Conversation_029-087
3676,4947790,4979156, ,MDT_Conversation_029,MDT_Conversation_029-088
3677,4979156,4987455,[ENS],MDT_Conversation_029,MDT_Conversation_029-089
3678,4985842,4991505, ,MDT_Conversation_029,MDT_Conversation_029-090
3679,4987455,5060060, ,MDT_Conversation_029,MDT_Conversation_029-091
3680,4991505,5005076,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-092
3681,5060060,5069246,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-093
3682,5073738,5151526, ,MDT_Conversation_029,MDT_Conversation_029-094
3683,5163047,5262172, ,MDT_Conversation_029,MDT_Conversation_029-095
3684,5262172,5345417, ,MDT_Conversation_029,MDT_Conversation_029-096
3685,5350500,5368863, ,MDT_Conversation_029,MDT_Conversation_029-097
3686,5376870,5394505, ,MDT_Conversation_029,MDT_Conversation_029-098
3687,5394505,5407588,[*],MDT_Conversation_029,MDT_Conversation_029-099
3688,5407588,5452038, ,MDT_Conversation_029,MDT_Conversation_029-100
3689,5459772,5467094, ,MDT_Conversation_029,MDT_Conversation_029-101
3690,5460630,5564158, ,MDT_Conversation_029,MDT_Conversation_029-102
3691,5572162,5594831, ,MDT_Conversation_029,MDT_Conversation_029-103
3692,5594831,5603241,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-104
3693,5606665,5662484, ,MDT_Conversation_029,MDT_Conversation_029-105
3694,5670284,5676337, ,MDT_Conversation_029,MDT_Conversation_029-106
3695,5670783,5774212, ,MDT_Conversation_029,MDT_Conversation_029-107
3696,5784855,5821708, ,MDT_Conversation_029,MDT_Conversation_029-108
3697,5821708,5830041,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-109
3698,5830041,5860671, ,MDT_Conversation_029,MDT_Conversation_029-110
3699,5868449,5890441, ,MDT_Conversation_029,MDT_Conversation_029-111
3700,5890441,5899412,[ENS],MDT_Conversation_029,MDT_Conversation_029-112
3701,5891108,5897479, ,MDT_Conversation_029,MDT_Conversation_029-113
3702,5897479,5907540,[ENS],MDT_Conversation_029,MDT_Conversation_029-114
3703,5899412,5974916, ,MDT_Conversation_029,MDT_Conversation_029-115
3704,5981958,5991382, ,MDT_Conversation_029,MDT_Conversation_029-116
3705,6002071,6074737, ,MDT_Conversation_029,MDT_Conversation_029-117
3706,6084402,6169706, ,MDT_Conversation_029,MDT_Conversation_029-118
3707,6174559,6204470, ,MDT_Conversation_029,MDT_Conversation_029-119
3708,6204470,6212356,[*],MDT_Conversation_029,MDT_Conversation_029-120
3709,6212356,6270879, ,MDT_Conversation_029,MDT_Conversation_029-121
3710,6272345,6286927, ,MDT_Conversation_029,MDT_Conversation_029-122
3711,6282302,6317956, ,MDT_Conversation_029,MDT_Conversation_029-123
3712,6317956,6331234,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-124
3713,6325484,6335567, ,MDT_Conversation_029,MDT_Conversation_029-125
3714,6345988,6413665, ,MDT_Conversation_029,MDT_Conversation_029-126
3715,6414834,6426241, ,MDT_Conversation_029,MDT_Conversation_029-127
3716,6423818,6477073, ,MDT_Conversation_029,MDT_Conversation_029-128
3717,6492890,6518550, ,MDT_Conversation_029,MDT_Conversation_029-129
3718,6493260,6500785, ,MDT_Conversation_029,MDT_Conversation_029-130
3719,6527726,6587042, ,MDT_Conversation_029,MDT_Conversation_029-131
3720,6595633,6626833, ,MDT_Conversation_029,MDT_Conversation_029-132
3721,6626674,6639750,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-133
3722,6639750,6748689, ,MDT_Conversation_029,MDT_Conversation_029-134
3723,6756305,6843886, ,MDT_Conversation_029,MDT_Conversation_029-135
3724,6852506,6934172, ,MDT_Conversation_029,MDT_Conversation_029-136
3725,6901822,6912796, ,MDT_Conversation_029,MDT_Conversation_029-137
3726,6944228,6987356, ,MDT_Conversation_029,MDT_Conversation_029-138
3727,6990206,7042441, ,MDT_Conversation_029,MDT_Conversation_029-139
3728,7023986,7134844, ,MDT_Conversation_029,MDT_Conversation_029-140
3729,7042441,7053082,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-141
3730,7134844,7222841, ,MDT_Conversation_029,MDT_Conversation_029-142
3731,7215170,7222006,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-143
3732,7222841,7285084, ,MDT_Conversation_029,MDT_Conversation_029-144
3733,7285006,7306094, ,MDT_Conversation_029,MDT_Conversation_029-145
3734,7309590,7353039, ,MDT_Conversation_029,MDT_Conversation_029-146
3735,7359526,7366164, ,MDT_Conversation_029,MDT_Conversation_029-147
3736,7369625,7448601, ,MDT_Conversation_029,MDT_Conversation_029-148
3737,7422500,7434410, ,MDT_Conversation_029,MDT_Conversation_029-149
3738,7466167,7521260, ,MDT_Conversation_029,MDT_Conversation_029-150
3739,7532585,7588094, ,MDT_Conversation_029,MDT_Conversation_029-151
3740,7597857,7678804, ,MDT_Conversation_029,MDT_Conversation_029-152
3741,7695790,7735598, ,MDT_Conversation_029,MDT_Conversation_029-153
3742,7743702,7791124, ,MDT_Conversation_029,MDT_Conversation_029-154
3743,7795626,7828337, ,MDT_Conversation_029,MDT_Conversation_029-155
3744,7835255,7846303,[*],MDT_Conversation_029,MDT_Conversation_029-156
3745,7846303,7911425, ,MDT_Conversation_029,MDT_Conversation_029-157
3746,7922577,7930191,[ENS],MDT_Conversation_029,MDT_Conversation_029-158
3747,7930191,7977390, ,MDT_Conversation_029,MDT_Conversation_029-159
3748,7986444,8037430, ,MDT_Conversation_029,MDT_Conversation_029-160
3749,8015737,8021790, ,MDT_Conversation_029,MDT_Conversation_029-161
3750,8037430,8041985,[LAUGH],MDT_Conversation_029,MDT_Conversation_029-162
3751,8038902,8137025, ,MDT_Conversation_029,MDT_Conversation_029-163
3752,8137025,8182734, ,MDT_Conversation_029,MDT_Conversation_029-164
3753,8204866,8297246, ,MDT_Conversation_029,MDT_Conversation_029-165
3754,8297246,8424471, ,MDT_Conversation_029,MDT_Conversation_029-166
3755,8424471,8475852, ,MDT_Conversation_029,MDT_Conversation_029-167
3756,8429922,8435487, ,MDT_Conversation_029,MDT_Conversation_029-168
3757,8484598,8594897, ,MDT_Conversation_029,MDT_Conversation_029-169
3758,8594897,8697254, ,MDT_Conversation_029,MDT_Conversation_029-170
3759,8741770,8751241, ,MDT_Conversation_029,MDT_Conversation_029-171
3760,8772737,8862594, ,MDT_Conversation_029,MDT_Conversation_029-172
3761,8862594,8865926,[*],MDT_Conversation_029,MDT_Conversation_029-173
3762,8865926,8875580, ,MDT_Conversation_029,MDT_Conversation_029-174
3763,8885636,8910630, ,MDT_Conversation_029,MDT_Conversation_029-175
3764,8918734,8960174, ,MDT_Conversation_029,MDT_Conversation_029-176
3765,8960174,8969495,[*],MDT_Conversation_029,MDT_Conversation_029-177
3766,8976047,8990692, ,MDT_Conversation_029,MDT_Conversation_029-178
3767,8987734,9007190, ,MDT_Conversation_029,MDT_Conversation_029-179
